id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
460921,07-07 22:06,44650,6,9,8,1,3.0,Male,3.0,3.0,1
460922,07-07 22:06,44650,3,9,8,1,3.0,Male,3.0,3.0,1
460923,07-07 22:06,70071,6,9,8,1,2.0,Male,2.0,3.0,0
460924,07-07 22:06,57614,1,9,8,0,1.0,Male,1.0,3.0,0
460925,07-07 22:06,116804,2,9,8,1,1.0,Male,1.0,3.0,0
460926,07-07 22:06,61639,1,9,8,0,1.0,Male,1.0,3.0,0
460927,07-07 22:06,149788,5,9,8,1,2.0,Male,2.0,3.0,0
460928,07-07 22:06,149789,3,9,8,1,3.0,Male,3.0,3.0,1
460929,07-07 22:06,129071,1,9,8,0,2.0,Male,2.0,3.0,0
460930,07-07 22:06,149790,1,9,8,2,3.0,Male,3.0,2.0,0
460931,07-07 22:06,149790,1,9,8,0,3.0,Male,3.0,2.0,0
460932,07-07 22:06,149791,6,9,8,1,3.0,Male,3.0,2.0,0
460933,07-07 22:06,149791,1,9,8,0,3.0,Male,3.0,2.0,0
460934,07-07 22:06,142196,5,9,8,0,3.0,Male,3.0,3.0,1
460935,07-07 22:06,149792,3,9,8,1,4.0,Male,4.0,3.0,1
460936,07-07 22:06,142196,5,9,8,0,3.0,Male,3.0,3.0,1
460937,07-07 22:06,34305,4,6,5,3,4.0,Male,4.0,3.0,1
460938,07-07 22:06,31111,3,9,8,1,2.0,Male,2.0,3.0,0
460939,07-07 22:06,15978,3,9,8,1,2.0,Male,2.0,3.0,1
460940,07-07 22:07,29021,1,9,8,0,3.0,Male,3.0,3.0,0
460941,07-07 22:07,14040,1,9,8,0,3.0,Male,3.0,3.0,1
460942,07-07 22:07,14040,9,2,2,3,3.0,Male,3.0,3.0,1
460943,07-07 22:07,20732,6,9,8,1,2.0,Male,2.0,3.0,0
460944,07-07 22:07,70298,3,1,1,0,3.0,Male,3.0,3.0,1
460945,07-07 22:07,70298,3,1,1,1,3.0,Male,3.0,3.0,1
460946,07-07 22:07,149793,1,9,8,0,,,,,0
460947,07-07 22:07,82720,5,9,8,0,2.0,Male,2.0,3.0,0
460948,07-07 22:07,82720,5,9,8,1,2.0,Male,2.0,3.0,0
460949,07-07 22:07,116929,2,9,8,1,3.0,Male,3.0,3.0,1
460950,07-07 22:07,116929,1,9,8,0,3.0,Male,3.0,3.0,1
460951,07-07 22:07,149794,8,4,3,4,1.0,Male,1.0,3.0,0
460952,07-07 22:07,86894,9,2,2,3,2.0,Male,2.0,3.0,1
460953,07-07 22:07,149795,9,9,8,0,2.0,Male,2.0,3.0,0
460954,07-07 22:07,2692,7,4,3,4,2.0,Male,2.0,3.0,0
460955,07-07 22:07,105402,1,9,8,0,3.0,Male,3.0,3.0,0
460956,07-07 22:07,110671,1,9,8,0,3.0,Male,3.0,3.0,0
460957,07-07 22:07,88607,1,9,8,0,2.0,Male,2.0,3.0,0
460958,07-07 22:07,88607,6,9,8,1,2.0,Male,2.0,3.0,0
460959,07-07 22:07,110671,1,9,8,2,3.0,Male,3.0,3.0,0
460960,07-07 22:07,43033,6,9,8,1,2.0,Male,2.0,3.0,0
460961,07-07 22:07,91046,3,9,8,1,3.0,Male,3.0,3.0,1
460962,07-07 22:07,91046,3,0,0,0,3.0,Male,3.0,3.0,1
460963,07-07 22:07,26856,1,9,8,0,1.0,Male,1.0,3.0,1
460964,07-07 22:07,27591,6,7,6,4,1.0,Male,1.0,2.0,0
460965,07-07 22:07,20732,1,9,8,0,2.0,Male,2.0,3.0,0
460966,07-07 22:07,7612,0,0,0,0,3.0,Male,3.0,3.0,1
460967,07-07 22:07,149796,6,9,8,1,3.0,Male,3.0,3.0,1
460968,07-07 22:07,114120,6,9,8,1,1.0,Male,1.0,3.0,0
460969,07-07 22:07,136611,1,9,8,2,4.0,Male,4.0,3.0,1
460970,07-07 22:07,70298,0,1,1,1,3.0,Male,3.0,3.0,1
460971,07-07 22:07,136611,1,9,8,0,4.0,Male,4.0,3.0,1
460972,07-07 22:07,11332,1,9,8,0,3.0,Male,3.0,3.0,0
460973,07-07 22:07,11332,6,9,8,1,3.0,Male,3.0,3.0,0
460974,07-07 22:07,70298,3,1,1,1,3.0,Male,3.0,3.0,1
460975,07-07 22:07,101088,1,9,8,0,2.0,Male,2.0,3.0,0
460976,07-07 22:07,47783,0,2,2,2,2.0,Male,2.0,3.0,1
460977,07-07 22:08,37146,3,9,8,1,4.0,Male,4.0,3.0,1
460978,07-07 22:08,139403,3,9,8,1,2.0,Male,2.0,3.0,1
460979,07-07 22:08,149797,3,9,8,1,1.0,Male,1.0,3.0,0
460980,07-07 22:08,149798,6,9,8,1,1.0,Male,1.0,2.0,0
460981,07-07 22:08,9855,0,3,0,1,3.0,Male,3.0,3.0,1
460982,07-07 22:08,31111,4,9,8,2,2.0,Male,2.0,3.0,0
460983,07-07 22:08,36674,1,9,8,0,2.0,Male,2.0,3.0,0
460984,07-07 22:08,90232,6,9,8,1,2.0,Male,2.0,3.0,1
460985,07-07 22:08,149799,3,9,8,1,3.0,Male,3.0,3.0,1
460986,07-07 22:08,149799,3,9,8,1,3.0,Male,3.0,3.0,1
460987,07-07 22:08,66,0,2,2,2,3.0,Male,3.0,3.0,0
460988,07-07 22:08,30002,1,9,8,0,2.0,Male,2.0,3.0,0
460989,07-07 22:08,30002,1,9,8,2,2.0,Male,2.0,3.0,0
460990,07-07 22:08,39006,0,3,0,1,3.0,Male,3.0,3.0,1
460991,07-07 22:08,58548,0,2,2,2,1.0,Male,1.0,3.0,0
460992,07-07 22:08,70655,1,9,8,0,1.0,Male,1.0,3.0,0
460993,07-07 22:08,70655,0,2,2,2,1.0,Male,1.0,3.0,0
460994,07-07 22:08,149800,6,9,8,1,2.0,Male,2.0,3.0,0
460995,07-07 22:08,142469,0,3,0,2,2.0,Male,2.0,3.0,0
460996,07-07 22:08,20732,3,9,8,1,2.0,Male,2.0,3.0,0
460997,07-07 22:08,9277,7,4,3,4,2.0,Male,2.0,3.0,0
460998,07-07 22:08,142469,0,3,0,1,2.0,Male,2.0,3.0,0
460999,07-07 22:08,135147,3,6,5,1,4.0,Male,4.0,3.0,0
461000,07-07 22:08,38550,3,9,8,1,7.0,Female,1.0,3.0,0
461001,07-07 22:08,38550,1,9,8,0,7.0,Female,1.0,3.0,0
461002,07-07 22:08,30002,5,9,8,0,2.0,Male,2.0,3.0,0
461003,07-07 22:08,30002,5,9,8,0,2.0,Male,2.0,3.0,0
461004,07-07 22:08,69096,1,9,8,0,4.0,Male,4.0,3.0,1
461005,07-07 22:08,69096,1,9,8,0,4.0,Male,4.0,3.0,1
461006,07-07 22:08,149801,3,9,8,1,6.0,Male,6.0,3.0,1
461007,07-07 22:08,26856,6,9,8,1,1.0,Male,1.0,3.0,1
461008,07-07 22:08,26856,1,9,8,2,1.0,Male,1.0,3.0,1
461009,07-07 22:08,8102,0,1,1,1,4.0,Male,4.0,3.0,0
461010,07-07 22:08,12532,5,4,3,4,2.0,Male,2.0,3.0,1
461011,07-07 22:08,149802,1,9,8,0,2.0,Male,2.0,2.0,0
461012,07-07 22:08,16654,3,9,8,1,2.0,Male,2.0,3.0,1
461013,07-07 22:08,135614,3,9,8,1,3.0,Male,3.0,3.0,1
461014,07-07 22:08,135614,1,9,8,0,3.0,Male,3.0,3.0,1
461015,07-07 22:08,149803,0,2,2,2,3.0,Male,3.0,2.0,0
461016,07-07 22:08,21100,0,2,2,2,2.0,Male,2.0,3.0,0
461017,07-07 22:08,149804,0,2,2,2,3.0,Male,3.0,3.0,1
461018,07-07 22:08,26362,7,4,3,4,4.0,Male,4.0,3.0,0
461019,07-07 22:08,31111,3,9,8,1,2.0,Male,2.0,3.0,0
461020,07-07 22:08,31111,3,9,8,1,2.0,Male,2.0,3.0,0
461021,07-07 22:09,149805,3,9,8,1,3.0,Male,3.0,3.0,0
461022,07-07 22:09,148178,5,9,8,0,2.0,Male,2.0,3.0,0
461023,07-07 22:09,32006,3,9,8,1,2.0,Male,2.0,3.0,0
461024,07-07 22:09,149806,1,9,8,0,3.0,Male,3.0,3.0,1
461025,07-07 22:09,149807,4,9,8,2,4.0,Male,4.0,3.0,0
461026,07-07 22:09,149122,1,9,8,0,1.0,Male,1.0,3.0,0
461027,07-07 22:09,149808,6,9,8,1,11.0,Female,5.0,3.0,0
461028,07-07 22:09,26856,2,9,8,1,1.0,Male,1.0,3.0,1
461029,07-07 22:09,26856,1,9,8,0,1.0,Male,1.0,3.0,1
461030,07-07 22:09,90232,5,9,8,0,2.0,Male,2.0,3.0,1
461031,07-07 22:09,90232,1,9,8,0,2.0,Male,2.0,3.0,1
461032,07-07 22:09,149501,3,9,8,1,5.0,Male,5.0,3.0,0
461033,07-07 22:09,134489,1,9,8,0,2.0,Male,2.0,3.0,0
461034,07-07 22:09,69096,3,9,8,1,4.0,Male,4.0,3.0,1
461035,07-07 22:09,142196,5,9,8,1,3.0,Male,3.0,3.0,1
461036,07-07 22:09,69400,3,0,0,0,4.0,Male,4.0,3.0,1
461037,07-07 22:09,149809,3,9,8,1,2.0,Male,2.0,3.0,0
461038,07-07 22:09,24570,3,9,8,1,4.0,Male,4.0,3.0,1
461039,07-07 22:09,69108,3,1,1,1,3.0,Male,3.0,3.0,0
461040,07-07 22:09,100558,3,9,8,1,3.0,Male,3.0,1.0,0
461041,07-07 22:09,69108,3,9,8,1,3.0,Male,3.0,3.0,0
461042,07-07 22:09,138839,1,9,8,0,2.0,Male,2.0,3.0,0
461043,07-07 22:09,138839,6,9,8,1,2.0,Male,2.0,3.0,0
461044,07-07 22:09,138839,0,2,2,2,2.0,Male,2.0,3.0,0
461045,07-07 22:09,16838,0,3,0,1,9.0,Female,3.0,3.0,1
461046,07-07 22:09,149810,1,9,8,0,3.0,Male,3.0,3.0,0
461047,07-07 22:09,149804,1,9,8,0,3.0,Male,3.0,3.0,1
461048,07-07 22:09,26543,1,9,8,0,3.0,Male,3.0,3.0,1
461049,07-07 22:09,53999,3,1,1,1,9.0,Female,3.0,3.0,1
461050,07-07 22:09,140269,3,9,8,1,2.0,Male,2.0,3.0,0
461051,07-07 22:09,140269,2,9,8,1,2.0,Male,2.0,3.0,0
461052,07-07 22:09,149811,0,2,2,2,5.0,Male,5.0,3.0,0
461053,07-07 22:09,21396,8,4,3,4,5.0,Male,5.0,3.0,1
461054,07-07 22:09,16445,1,9,8,0,3.0,Male,3.0,3.0,1
461055,07-07 22:09,148178,5,9,8,1,2.0,Male,2.0,3.0,0
461056,07-07 22:09,148178,4,9,8,2,2.0,Male,2.0,3.0,0
461057,07-07 22:09,43725,1,7,6,4,,,,,0
461058,07-07 22:09,69096,6,9,8,1,4.0,Male,4.0,3.0,1
461059,07-07 22:09,149812,0,2,2,2,2.0,Male,2.0,1.0,0
461060,07-07 22:09,149813,3,9,8,1,4.0,Male,4.0,3.0,1
461061,07-07 22:09,149814,6,9,8,1,8.0,Female,2.0,3.0,1
461062,07-07 22:09,149814,1,9,8,0,8.0,Female,2.0,3.0,1
461063,07-07 22:10,149815,3,9,8,1,9.0,Female,3.0,3.0,0
461064,07-07 22:10,137415,6,9,8,1,4.0,Male,4.0,3.0,0
461065,07-07 22:10,137415,1,9,8,0,4.0,Male,4.0,3.0,0
461066,07-07 22:10,62112,1,9,8,0,12.0,Female,6.0,3.0,0
461067,07-07 22:10,62112,0,2,2,2,12.0,Female,6.0,3.0,0
461068,07-07 22:10,149816,6,9,8,1,1.0,Male,1.0,3.0,0
461069,07-07 22:10,116453,0,1,1,1,2.0,Male,2.0,2.0,0
461070,07-07 22:10,116453,3,1,1,1,2.0,Male,2.0,2.0,0
461071,07-07 22:10,20256,3,1,1,1,,,,,1
461072,07-07 22:10,20256,3,1,1,1,,,,,1
461073,07-07 22:10,149817,5,7,6,4,2.0,Male,2.0,3.0,1
461074,07-07 22:10,63861,0,2,2,2,2.0,Male,2.0,3.0,1
461075,07-07 22:10,63861,1,9,8,0,2.0,Male,2.0,3.0,1
461076,07-07 22:10,149818,1,9,8,0,3.0,Male,3.0,3.0,1
461077,07-07 22:10,70015,1,9,8,0,10.0,Female,4.0,3.0,0
461078,07-07 22:10,23723,1,9,8,0,3.0,Male,3.0,3.0,1
461079,07-07 22:10,149819,3,9,8,1,3.0,Male,3.0,3.0,0
461080,07-07 22:10,65355,9,2,2,3,3.0,Male,3.0,3.0,1
461081,07-07 22:10,117119,9,9,8,0,2.0,Male,2.0,3.0,0
461082,07-07 22:10,149820,3,9,8,1,1.0,Male,1.0,3.0,0
461083,07-07 22:10,140695,6,9,8,1,3.0,Male,3.0,3.0,1
461084,07-07 22:10,48147,3,9,8,1,3.0,Male,3.0,3.0,1
461085,07-07 22:10,48147,3,9,8,1,3.0,Male,3.0,3.0,1
461086,07-07 22:10,140269,3,9,8,1,2.0,Male,2.0,3.0,0
461087,07-07 22:10,149821,0,2,2,2,2.0,Male,2.0,3.0,1
461088,07-07 22:10,16654,1,9,8,2,2.0,Male,2.0,3.0,1
461089,07-07 22:10,134920,1,9,8,0,1.0,Male,1.0,3.0,0
461090,07-07 22:10,61032,0,2,2,2,3.0,Male,3.0,3.0,0
461091,07-07 22:10,742,3,9,8,1,4.0,Male,4.0,3.0,0
461092,07-07 22:10,26685,5,9,8,1,3.0,Male,3.0,3.0,1
461093,07-07 22:10,149822,5,9,8,0,3.0,Male,3.0,3.0,1
461094,07-07 22:10,58172,5,0,0,0,2.0,Male,2.0,3.0,1
461095,07-07 22:10,149823,0,2,2,2,2.0,Male,2.0,3.0,1
461096,07-07 22:10,17299,3,9,8,1,2.0,Male,2.0,3.0,0
461097,07-07 22:10,53509,1,9,8,0,2.0,Male,2.0,1.0,0
461098,07-07 22:10,149824,0,2,2,2,1.0,Male,1.0,1.0,0
461099,07-07 22:10,149122,1,9,8,2,1.0,Male,1.0,3.0,0
461100,07-07 22:10,149122,6,9,8,1,1.0,Male,1.0,3.0,0
461101,07-07 22:10,149825,1,9,8,0,2.0,Male,2.0,3.0,0
461102,07-07 22:10,146062,0,3,0,1,3.0,Male,3.0,3.0,0
461103,07-07 22:11,149826,0,2,2,2,2.0,Male,2.0,3.0,0
461104,07-07 22:11,149826,3,9,8,1,2.0,Male,2.0,3.0,0
461105,07-07 22:11,42621,3,9,8,1,1.0,Male,1.0,3.0,0
461106,07-07 22:11,149827,1,9,8,0,5.0,Male,5.0,3.0,1
461107,07-07 22:11,90699,0,1,1,1,3.0,Male,3.0,3.0,0
461108,07-07 22:11,149828,0,2,2,2,3.0,Male,3.0,3.0,1
461109,07-07 22:11,149829,5,9,8,0,9.0,Female,3.0,3.0,1
461110,07-07 22:11,6811,5,1,1,1,4.0,Male,4.0,3.0,1
461111,07-07 22:11,149830,6,9,8,1,3.0,Male,3.0,3.0,1
461112,07-07 22:11,15929,0,2,2,2,3.0,Male,3.0,3.0,1
461113,07-07 22:11,115153,0,2,2,2,1.0,Male,1.0,3.0,0
461114,07-07 22:11,149831,6,9,8,1,3.0,Male,3.0,3.0,1
461115,07-07 22:11,149831,1,9,8,0,3.0,Male,3.0,3.0,1
461116,07-07 22:11,149832,3,0,0,0,4.0,Male,4.0,3.0,1
461117,07-07 22:11,11251,1,9,8,0,3.0,Male,3.0,3.0,1
461118,07-07 22:11,9553,5,9,8,1,2.0,Male,2.0,3.0,1
461119,07-07 22:11,9553,1,9,8,0,2.0,Male,2.0,3.0,1
461120,07-07 22:11,9553,0,2,2,2,2.0,Male,2.0,3.0,1
461121,07-07 22:11,148178,6,9,8,1,2.0,Male,2.0,3.0,0
461122,07-07 22:11,148178,4,9,8,2,2.0,Male,2.0,3.0,0
461123,07-07 22:11,149833,0,2,2,2,3.0,Male,3.0,3.0,0
461124,07-07 22:11,146809,4,9,8,2,2.0,Male,2.0,3.0,0
461125,07-07 22:11,146809,3,9,8,1,2.0,Male,2.0,3.0,0
461126,07-07 22:11,44864,2,4,3,4,2.0,Male,2.0,3.0,0
461127,07-07 22:11,44864,2,6,5,3,2.0,Male,2.0,3.0,0
461128,07-07 22:11,44864,6,9,8,1,2.0,Male,2.0,3.0,0
461129,07-07 22:11,149834,4,9,8,0,4.0,Male,4.0,3.0,1
461130,07-07 22:11,149835,6,9,8,1,3.0,Male,3.0,3.0,1
461131,07-07 22:11,149836,3,1,1,1,9.0,Female,3.0,3.0,0
461132,07-07 22:11,149837,3,9,8,1,2.0,Male,2.0,3.0,1
461133,07-07 22:11,149838,1,9,8,0,6.0,Male,6.0,3.0,1
461134,07-07 22:11,149839,0,2,2,2,2.0,Male,2.0,3.0,0
461135,07-07 22:11,149839,1,9,8,0,2.0,Male,2.0,3.0,0
461136,07-07 22:11,149840,5,9,8,1,3.0,Male,3.0,3.0,0
461137,07-07 22:11,143404,3,9,8,1,2.0,Male,2.0,3.0,0
461138,07-07 22:11,149841,6,9,8,1,3.0,Male,3.0,3.0,1
461139,07-07 22:11,148614,0,2,2,2,3.0,Male,3.0,3.0,1
461140,07-07 22:11,149817,3,4,3,4,2.0,Male,2.0,3.0,1
461141,07-07 22:11,15185,5,9,8,1,4.0,Male,4.0,3.0,1
461142,07-07 22:11,15185,5,9,8,1,4.0,Male,4.0,3.0,1
461143,07-07 22:11,99800,2,9,8,1,4.0,Male,4.0,3.0,1
461144,07-07 22:11,149842,3,9,8,1,3.0,Male,3.0,3.0,1
461145,07-07 22:11,149843,3,9,8,1,3.0,Male,3.0,3.0,1
461146,07-07 22:11,69860,0,2,2,2,2.0,Male,2.0,3.0,0
461147,07-07 22:11,69860,6,9,8,1,2.0,Male,2.0,3.0,0
461148,07-07 22:11,127506,1,9,8,0,2.0,Male,2.0,3.0,0
461149,07-07 22:11,149844,3,9,8,1,3.0,Male,3.0,3.0,1
461150,07-07 22:12,123748,1,9,8,0,3.0,Male,3.0,3.0,1
461151,07-07 22:12,140521,0,2,2,2,,,,,0
461152,07-07 22:12,149671,1,9,8,0,2.0,Male,2.0,3.0,0
461153,07-07 22:12,149122,3,9,8,1,1.0,Male,1.0,3.0,0
461154,07-07 22:12,149122,3,9,8,1,1.0,Male,1.0,3.0,0
461155,07-07 22:12,47711,0,2,2,2,1.0,Male,1.0,3.0,0
461156,07-07 22:12,149845,0,2,2,2,8.0,Female,2.0,3.0,0
461157,07-07 22:12,41724,1,9,8,0,2.0,Male,2.0,3.0,0
461158,07-07 22:12,149846,3,1,1,1,4.0,Male,4.0,3.0,1
461159,07-07 22:12,149847,3,9,8,1,2.0,Male,2.0,3.0,0
461160,07-07 22:12,149848,0,2,2,2,3.0,Male,3.0,3.0,1
461161,07-07 22:12,540,3,9,8,1,5.0,Male,5.0,2.0,0
461162,07-07 22:12,806,0,2,2,2,1.0,Male,1.0,3.0,1
461163,07-07 22:12,53509,5,9,8,0,2.0,Male,2.0,1.0,0
461164,07-07 22:12,53509,6,9,8,1,2.0,Male,2.0,1.0,0
461165,07-07 22:12,149849,0,2,2,2,2.0,Male,2.0,3.0,0
461166,07-07 22:12,66955,0,2,2,2,2.0,Male,2.0,3.0,1
461167,07-07 22:12,149850,6,9,8,1,5.0,Male,5.0,3.0,0
461168,07-07 22:12,149850,0,2,2,2,5.0,Male,5.0,3.0,0
461169,07-07 22:12,149122,2,9,8,1,1.0,Male,1.0,3.0,0
461170,07-07 22:12,149122,6,9,8,1,1.0,Male,1.0,3.0,0
461171,07-07 22:12,149851,3,9,8,1,3.0,Male,3.0,3.0,1
461172,07-07 22:12,59444,0,2,2,2,2.0,Male,2.0,3.0,1
461173,07-07 22:12,149852,0,2,2,2,3.0,Male,3.0,3.0,1
461174,07-07 22:12,36848,1,9,8,0,2.0,Male,2.0,3.0,0
461175,07-07 22:12,36848,6,9,8,1,2.0,Male,2.0,3.0,0
461176,07-07 22:12,38864,6,9,8,1,1.0,Male,1.0,3.0,0
461177,07-07 22:12,149853,0,2,2,2,9.0,Female,3.0,2.0,1
461178,07-07 22:12,149853,1,9,8,0,9.0,Female,3.0,2.0,1
461179,07-07 22:12,38864,1,9,8,0,1.0,Male,1.0,3.0,0
461180,07-07 22:12,25,3,1,1,1,2.0,Male,2.0,2.0,0
461181,07-07 22:12,25,3,1,1,1,2.0,Male,2.0,2.0,0
461182,07-07 22:12,148103,1,9,8,0,3.0,Male,3.0,3.0,0
461183,07-07 22:12,62930,0,2,2,2,5.0,Male,5.0,3.0,1
461184,07-07 22:12,149551,3,9,8,1,3.0,Male,3.0,3.0,1
461185,07-07 22:13,149854,0,3,0,2,10.0,Female,4.0,3.0,0
461186,07-07 22:13,50821,6,9,8,1,4.0,Male,4.0,3.0,0
461187,07-07 22:13,50821,1,9,8,0,4.0,Male,4.0,3.0,0
461188,07-07 22:13,69249,1,9,8,0,2.0,Male,2.0,3.0,0
461189,07-07 22:13,39189,3,7,6,4,4.0,Male,4.0,3.0,1
461190,07-07 22:13,68845,3,9,8,1,4.0,Male,4.0,2.0,1
461191,07-07 22:13,149855,0,1,1,1,3.0,Male,3.0,3.0,0
461192,07-07 22:13,149831,5,9,8,0,3.0,Male,3.0,3.0,1
461193,07-07 22:13,149856,1,9,8,0,3.0,Male,3.0,3.0,0
461194,07-07 22:13,149857,0,2,2,2,1.0,Male,1.0,3.0,1
461195,07-07 22:13,69108,0,3,0,1,3.0,Male,3.0,3.0,0
461196,07-07 22:13,149858,3,9,8,1,2.0,Male,2.0,3.0,0
461197,07-07 22:13,85122,1,9,8,0,3.0,Male,3.0,3.0,1
461198,07-07 22:13,149859,1,9,8,0,1.0,Male,1.0,3.0,0
461199,07-07 22:13,149860,2,9,8,1,4.0,Male,4.0,3.0,1
461200,07-07 22:13,149860,4,9,8,2,4.0,Male,4.0,3.0,1
461201,07-07 22:13,149861,1,9,8,0,3.0,Male,3.0,3.0,0
461202,07-07 22:13,149862,0,3,0,1,4.0,Male,4.0,3.0,0
461203,07-07 22:13,28246,1,9,8,0,3.0,Male,3.0,3.0,1
461204,07-07 22:13,149863,3,9,8,1,5.0,Male,5.0,3.0,1
461205,07-07 22:13,81910,0,2,2,2,4.0,Male,4.0,3.0,0
461206,07-07 22:13,149864,5,9,8,0,4.0,Male,4.0,3.0,1
461207,07-07 22:14,19000,6,9,8,1,2.0,Male,2.0,3.0,1
461208,07-07 22:14,149865,3,9,8,1,3.0,Male,3.0,3.0,1
461209,07-07 22:14,139260,0,2,2,2,2.0,Male,2.0,3.0,0
461210,07-07 22:14,149866,6,9,8,1,3.0,Male,3.0,3.0,0
461211,07-07 22:14,149119,5,0,0,0,2.0,Male,2.0,3.0,0
461212,07-07 22:14,149119,0,3,0,1,2.0,Male,2.0,3.0,0
461213,07-07 22:14,68402,1,9,8,0,2.0,Male,2.0,3.0,0
461214,07-07 22:14,140855,0,2,2,2,4.0,Male,4.0,3.0,0
461215,07-07 22:14,149867,1,9,8,0,2.0,Male,2.0,3.0,0
461216,07-07 22:14,149867,1,9,8,0,2.0,Male,2.0,3.0,0
461217,07-07 22:14,149861,5,9,8,0,3.0,Male,3.0,3.0,0
461218,07-07 22:14,149868,1,9,8,0,2.0,Male,2.0,3.0,1
461219,07-07 22:14,149861,1,9,8,0,3.0,Male,3.0,3.0,0
461220,07-07 22:14,553,3,9,8,1,2.0,Male,2.0,3.0,0
461221,07-07 22:14,70330,9,2,2,3,2.0,Male,2.0,3.0,1
461222,07-07 22:14,149831,1,9,8,2,3.0,Male,3.0,3.0,1
461223,07-07 22:14,69400,3,0,0,1,4.0,Male,4.0,3.0,1
461224,07-07 22:14,133926,6,9,8,1,3.0,Male,3.0,3.0,1
461225,07-07 22:14,40424,6,9,8,1,2.0,Male,2.0,3.0,1
461226,07-07 22:14,64800,0,2,2,2,2.0,Male,2.0,3.0,0
461227,07-07 22:14,64800,1,9,8,0,2.0,Male,2.0,3.0,0
461228,07-07 22:14,19495,9,1,1,3,4.0,Male,4.0,3.0,0
461229,07-07 22:14,149807,4,9,8,2,4.0,Male,4.0,3.0,0
461230,07-07 22:14,15076,5,9,8,1,2.0,Male,2.0,3.0,1
461231,07-07 22:14,149869,3,0,0,0,4.0,Male,4.0,3.0,0
461232,07-07 22:14,149869,0,3,0,1,4.0,Male,4.0,3.0,0
461233,07-07 22:14,63316,6,9,8,1,2.0,Male,2.0,3.0,0
461234,07-07 22:14,63316,1,9,8,0,2.0,Male,2.0,3.0,0
461235,07-07 22:14,130433,5,9,8,0,3.0,Male,3.0,3.0,0
461236,07-07 22:14,130433,5,9,8,1,3.0,Male,3.0,3.0,0
461237,07-07 22:14,11419,0,0,0,0,2.0,Male,2.0,3.0,0
461238,07-07 22:14,37823,1,9,8,0,11.0,Female,5.0,3.0,1
461239,07-07 22:14,116845,0,2,2,2,3.0,Male,3.0,3.0,0
461240,07-07 22:14,149870,3,9,8,1,,,,,1
461241,07-07 22:15,149871,0,1,1,1,4.0,Male,4.0,3.0,0
461242,07-07 22:15,42677,6,9,8,1,2.0,Male,2.0,3.0,0
461243,07-07 22:15,149827,3,9,8,1,5.0,Male,5.0,3.0,1
461244,07-07 22:15,39969,5,9,8,0,1.0,Male,1.0,3.0,0
461245,07-07 22:15,97452,0,0,0,0,2.0,Male,2.0,3.0,0
461246,07-07 22:15,149872,3,9,8,1,9.0,Female,3.0,3.0,0
461247,07-07 22:15,116608,5,1,1,1,2.0,Male,2.0,3.0,0
461248,07-07 22:15,39218,6,9,8,1,10.0,Female,4.0,3.0,0
461249,07-07 22:15,67039,0,1,1,1,4.0,Male,4.0,3.0,0
461250,07-07 22:15,67039,0,1,1,1,4.0,Male,4.0,3.0,0
461251,07-07 22:15,67039,1,9,8,0,4.0,Male,4.0,3.0,0
461252,07-07 22:15,142847,1,9,8,0,3.0,Male,3.0,3.0,1
461253,07-07 22:15,11149,6,9,8,1,3.0,Male,3.0,3.0,1
461254,07-07 22:15,70524,9,2,2,3,4.0,Male,4.0,3.0,1
461255,07-07 22:15,149873,1,9,8,0,1.0,Male,1.0,3.0,1
461256,07-07 22:15,149874,3,9,8,1,3.0,Male,3.0,3.0,0
461257,07-07 22:15,149875,3,9,8,1,9.0,Female,3.0,3.0,0
461258,07-07 22:15,149876,6,9,8,1,2.0,Male,2.0,3.0,0
461259,07-07 22:15,149877,3,9,8,1,2.0,Male,2.0,3.0,0
461260,07-07 22:15,149878,3,9,8,1,3.0,Male,3.0,3.0,1
461261,07-07 22:15,22267,3,9,8,1,2.0,Male,2.0,3.0,1
461262,07-07 22:15,149878,3,1,1,1,3.0,Male,3.0,3.0,1
461263,07-07 22:15,22267,2,9,8,1,2.0,Male,2.0,3.0,1
461264,07-07 22:15,16923,3,9,8,1,1.0,Male,1.0,3.0,0
461265,07-07 22:15,123366,1,9,8,0,2.0,Male,2.0,3.0,1
461266,07-07 22:15,36692,8,4,3,4,2.0,Male,2.0,3.0,0
461267,07-07 22:15,110270,1,9,8,0,2.0,Male,2.0,3.0,0
461268,07-07 22:15,149879,3,9,8,1,3.0,Male,3.0,3.0,1
461269,07-07 22:15,115746,0,2,2,2,3.0,Male,3.0,3.0,0
461270,07-07 22:15,65859,3,9,8,1,2.0,Male,2.0,3.0,1
461271,07-07 22:16,11419,4,0,0,3,2.0,Male,2.0,3.0,0
461272,07-07 22:16,130433,5,9,8,0,3.0,Male,3.0,3.0,0
461273,07-07 22:16,15986,1,9,8,0,1.0,Male,1.0,3.0,0
461274,07-07 22:16,149880,0,1,1,1,4.0,Male,4.0,3.0,0
461275,07-07 22:16,130433,5,9,8,1,3.0,Male,3.0,3.0,0
461276,07-07 22:16,149881,3,4,3,4,5.0,Male,5.0,3.0,0
461277,07-07 22:16,147719,1,9,8,0,2.0,Male,2.0,3.0,1
461278,07-07 22:16,30002,1,9,8,0,2.0,Male,2.0,3.0,0
461279,07-07 22:16,131542,1,9,8,0,2.0,Male,2.0,3.0,0
